ID,Predicted_Genre,Actual_Genre
25269,drama,drama
25270,documentary,documentary
25271,documentary,short
25272,documentary,documentary
25273,drama,drama
25274,drama,drama
25275,drama,drama
25276,documentary,short
25277,drama,drama
25278,drama,drama
25279,drama,drama
25280,western,western
25281,documentary,short
25282,thriller,mystery
25283,comedy,comedy
25284,documentary,documentary
25285,drama,family
25286,documentary,documentary
25287,documentary,talk-show
25288,thriller,crime
25289,drama,action
25290,documentary,documentary
25291,drama,action
25292,documentary,documentary
25293,short,short
25294,drama,action
25295,comedy,adult
25296,documentary,documentary
25297,documentary,documentary
25298,drama,action
25299,comedy,comedy
25300,documentary,documentary
25301,comedy,comedy
25302,documentary,documentary
25303,documentary,documentary
25304,drama,thriller
25305,documentary,documentary
25306,drama,drama
25307,drama,drama
25308,drama,drama
25309,drama,drama
25310,drama,drama
25311,drama,comedy
25312,drama,drama
25313,documentary,documentary
25314,drama,comedy
25315,short,music
25316,documentary,short
25317,drama,reality-tv
25318,news,news
25319,short,short
25320,drama,short
25321,documentary,documentary
25322,documentary,documentary
25323,talk-show,reality-tv
25324,documentary,sport
25325,drama,thriller
25326,drama,drama
25327,drama,comedy
25328,comedy,drama
25329,comedy,horror
25330,documentary,documentary
25331,documentary,documentary
25332,documentary,documentary
25333,documentary,talk-show
25334,documentary,documentary
25335,documentary,documentary
25336,documentary,documentary
25337,comedy,comedy
25338,drama,romance
25339,short,drama
25340,drama,comedy
25341,documentary,documentary
25342,documentary,musical
25343,documentary,documentary
25344,drama,drama
25345,documentary,documentary
25346,documentary,talk-show
25347,documentary,documentary
25348,short,short
25349,thriller,crime
25350,drama,drama
25351,documentary,documentary
25352,drama,drama
25353,drama,drama
25354,drama,documentary
25355,documentary,documentary
25356,comedy,comedy
25357,comedy,comedy
25358,drama,drama
25359,documentary,drama
25360,drama,drama
25361,documentary,documentary
25362,drama,drama
25363,comedy,drama
25364,documentary,documentary
25365,comedy,talk-show
25366,comedy,comedy
25367,drama,drama
25368,horror,short
25369,horror,short
25370,drama,drama
25371,comedy,drama
25372,drama,comedy
25373,short,action
25374,documentary,drama
25375,documentary,documentary
25376,documentary,documentary
25377,documentary,history
25378,short,short
25379,documentary,documentary
25380,drama,thriller
25381,western,short
25382,drama,drama
25383,horror,horror
25384,drama,drama
25385,documentary,documentary
25386,drama,drama
25387,drama,drama
25388,drama,drama
25389,comedy,drama
25390,animation,animation
25391,documentary,sport
25392,documentary,documentary
25393,documentary,short
25394,western,western
25395,comedy,horror
25396,drama,short
25397,comedy,comedy
25398,documentary,documentary
25399,comedy,comedy
25400,documentary,short
25401,documentary,documentary
25402,documentary,talk-show
25403,short,short
25404,comedy,comedy
25405,short,short
25406,documentary,documentary
25407,documentary,drama
25408,documentary,documentary
25409,drama,drama
25410,drama,drama
25411,documentary,documentary
25412,drama,horror
25413,drama,drama
25414,drama,drama
25415,drama,drama
25416,drama,short
25417,drama,drama
25418,drama,drama
25419,drama,comedy
25420,drama,short
25421,documentary,horror
25422,comedy,comedy
25423,documentary,documentary
25424,drama,drama
25425,drama,drama
25426,drama,short
25427,drama,comedy
25428,documentary,documentary
25429,horror,action
25430,drama,drama
25431,comedy,romance
25432,horror,thriller
25433,drama,short
25434,comedy,comedy
25435,documentary,documentary
25436,documentary,documentary
25437,documentary,documentary
25438,documentary,documentary
25439,drama,comedy
25440,thriller,drama
25441,short,family
25442,documentary,documentary
25443,documentary,short
25444,western,western
25445,drama,comedy
25446,documentary,documentary
25447,comedy,drama
25448,documentary,documentary
25449,drama,drama
25450,drama,comedy
25451,drama,drama
25452,comedy,reality-tv
25453,documentary,documentary
25454,western,western
25455,comedy,reality-tv
25456,short,short
25457,drama,thriller
25458,documentary,talk-show
25459,comedy,comedy
25460,drama,drama
25461,documentary,documentary
25462,horror,mystery
25463,action,action
25464,comedy,comedy
25465,horror,horror
25466,drama,drama
25467,horror,horror
25468,drama,drama
25469,documentary,adventure
25470,documentary,documentary
25471,comedy,adventure
25472,drama,drama
25473,documentary,documentary
25474,short,short
25475,comedy,comedy
25476,drama,documentary
25477,drama,documentary
25478,documentary,documentary
25479,documentary,documentary
25480,documentary,short
25481,drama,drama
25482,drama,romance
25483,documentary,documentary
25484,sport,sport
25485,comedy,sport
25486,documentary,documentary
25487,drama,comedy
25488,western,western
25489,drama,drama
25490,drama,drama
25491,documentary,documentary
25492,comedy,comedy
25493,drama,drama
25494,documentary,documentary
25495,drama,documentary
25496,comedy,game-show
25497,short,short
25498,drama,comedy
25499,comedy,musical
25500,drama,drama
25501,drama,reality-tv
25502,documentary,documentary
25503,drama,short
25504,western,western
25505,documentary,documentary
25506,drama,drama
25507,documentary,reality-tv
25508,short,short
25509,western,western
25510,comedy,comedy
25511,comedy,family
25512,drama,drama
25513,documentary,music
25514,documentary,comedy
25515,documentary,documentary
25516,comedy,comedy
25517,drama,drama
25518,drama,comedy
25519,documentary,documentary
25520,documentary,documentary
25521,comedy,comedy
25522,documentary,documentary
25523,short,crime
25524,horror,horror
25525,drama,drama
25526,music,music
25527,western,reality-tv
25528,comedy,comedy
25529,thriller,drama
25530,comedy,comedy
25531,documentary,drama
25532,comedy,comedy
25533,drama,drama
25534,drama,drama
25535,documentary,reality-tv
25536,documentary,documentary
25537,comedy,comedy
25538,drama,adult
25539,comedy,comedy
25540,drama,drama
25541,drama,drama
25542,documentary,comedy
25543,comedy,short
25544,documentary,short
25545,comedy,short
25546,thriller,thriller
25547,drama,western
25548,short,short
25549,comedy,comedy
25550,documentary,documentary
25551,drama,drama
25552,drama,drama
25553,drama,romance
25554,comedy,comedy
25555,drama,drama
25556,western,western
25557,documentary,history
25558,comedy,adventure
25559,comedy,horror
25560,documentary,documentary
25561,short,documentary
25562,comedy,horror
25563,documentary,short
25564,documentary,music
25565,horror,horror
25566,drama,drama
25567,documentary,drama
25568,comedy,comedy
25569,documentary,documentary
25570,comedy,adult
25571,drama,drama
25572,drama,drama
25573,comedy,comedy
25574,drama,drama
25575,horror,mystery
25576,documentary,short
25577,western,western
25578,comedy,comedy
25579,documentary,documentary
25580,talk-show,talk-show
25581,drama,documentary
25582,action,adventure
25583,documentary,documentary
25584,short,short
25585,drama,short
25586,horror,horror
25587,comedy,comedy
25588,drama,comedy
25589,thriller,adult
25590,drama,documentary
25591,documentary,documentary
25592,documentary,documentary
25593,music,music
25594,documentary,documentary
25595,documentary,documentary
25596,drama,crime
25597,drama,drama
25598,documentary,documentary
25599,drama,comedy
25600,drama,drama
25601,documentary,documentary
25602,drama,drama
25603,drama,documentary
25604,drama,drama
25605,drama,thriller
25606,drama,drama
25607,drama,drama
25608,documentary,documentary
25609,short,short
25610,music,music
25611,drama,drama
25612,drama,action
25613,drama,comedy
25614,drama,drama
25615,drama,western
25616,comedy,drama
25617,comedy,comedy
25618,comedy,drama
25619,drama,drama
25620,documentary,documentary
25621,documentary,documentary
25622,documentary,documentary
25623,action,horror
25624,drama,drama
25625,drama,comedy
25626,drama,short
25627,music,documentary
25628,comedy,comedy
25629,documentary,documentary
25630,drama,drama
25631,comedy,comedy
25632,drama,drama
25633,drama,drama
25634,comedy,comedy
25635,comedy,comedy
25636,action,action
25637,comedy,adult
25638,short,short
25639,drama,drama
25640,documentary,documentary
25641,drama,drama
25642,documentary,documentary
25643,drama,drama
25644,documentary,documentary
25645,drama,comedy
25646,drama,drama
25647,drama,drama
25648,thriller,thriller
25649,documentary,documentary
25650,short,family
25651,drama,comedy
25652,documentary,short
25653,western,western
25654,drama,drama
25655,comedy,adult
25656,comedy,animation
25657,drama,drama
25658,drama,comedy
25659,adventure,adventure
25660,documentary,horror
25661,drama,comedy
25662,drama,drama
25663,drama,drama
25664,drama,drama
25665,documentary,biography
25666,drama,musical
25667,documentary,documentary
25668,sport,sport
25669,drama,drama
25670,documentary,documentary
25671,drama,romance
25672,documentary,documentary
25673,documentary,documentary
25674,short,reality-tv
25675,documentary,documentary
25676,comedy,drama
25677,documentary,documentary
25678,drama,drama
25679,drama,drama
25680,action,drama
25681,horror,horror
25682,documentary,short
25683,comedy,family
25684,comedy,comedy
25685,drama,animation
25686,comedy,drama
25687,short,documentary
25688,short,short
25689,drama,drama
25690,comedy,drama
25691,drama,drama
25692,documentary,short
25693,documentary,documentary
25694,documentary,documentary
25695,drama,crime
25696,drama,drama
25697,comedy,comedy
25698,documentary,documentary
25699,drama,drama
25700,comedy,action
25701,documentary,documentary
25702,drama,drama
25703,comedy,drama
25704,comedy,comedy
25705,documentary,family
25706,drama,drama
25707,action,action
25708,short,short
25709,drama,documentary
25710,sci-fi,animation
25711,comedy,documentary
25712,drama,comedy
25713,drama,short
25714,drama,drama
25715,drama,documentary
25716,action,comedy
25717,drama,drama
25718,drama,comedy
25719,documentary,documentary
25720,documentary,documentary
25721,drama,short
25722,documentary,drama
25723,documentary,documentary
25724,documentary,documentary
25725,comedy,comedy
25726,drama,drama
25727,drama,drama
25728,drama,drama
25729,documentary,documentary
25730,comedy,drama
25731,drama,documentary
25732,comedy,comedy
25733,horror,animation
25734,western,western
25735,drama,comedy
25736,drama,drama
25737,comedy,comedy
25738,horror,sci-fi
25739,drama,drama
25740,adult,adult
25741,drama,comedy
25742,drama,drama
25743,documentary,documentary
25744,horror,mystery
25745,sport,action
25746,comedy,comedy
25747,documentary,music
25748,short,short
25749,drama,drama
25750,horror,horror
25751,short,short
25752,drama,drama
25753,documentary,documentary
25754,comedy,comedy
25755,sci-fi,action
25756,documentary,reality-tv
25757,documentary,documentary
25758,drama,short
25759,drama,horror
25760,drama,drama
25761,documentary,documentary
25762,drama,drama
25763,documentary,documentary
25764,comedy,comedy
25765,short,drama
25766,drama,drama
25767,reality-tv,talk-show
25768,action,sci-fi
25769,documentary,animation
25770,documentary,documentary
25771,western,western
25772,comedy,documentary
25773,drama,drama
25774,comedy,comedy
25775,drama,drama
25776,documentary,documentary
25777,drama,drama
25778,horror,comedy
25779,comedy,romance
25780,action,thriller
25781,documentary,documentary
25782,drama,drama
25783,drama,drama
25784,drama,thriller
25785,drama,drama
25786,documentary,documentary
25787,short,sci-fi
25788,documentary,documentary
25789,drama,drama
25790,documentary,drama
25791,comedy,comedy
25792,documentary,documentary
25793,documentary,family
25794,comedy,comedy
25795,drama,drama
25796,action,short
25797,drama,drama
25798,documentary,documentary
25799,drama,drama
25800,drama,drama
25801,comedy,talk-show
25802,documentary,short
25803,drama,documentary
25804,documentary,documentary
25805,comedy,comedy
25806,drama,drama
25807,documentary,documentary
25808,short,family
25809,documentary,documentary
25810,drama,short
25811,drama,drama
25812,horror,horror
25813,drama,drama
25814,documentary,documentary
25815,documentary,documentary
25816,documentary,drama
25817,documentary,short
25818,documentary,music
25819,drama,drama
25820,drama,drama
25821,drama,drama
25822,documentary,documentary
25823,documentary,comedy
25824,comedy,talk-show
25825,drama,drama
25826,drama,comedy
25827,western,western
25828,drama,drama
25829,action,drama
25830,comedy,comedy
25831,horror,documentary
25832,drama,drama
25833,documentary,sci-fi
25834,adult,adult
25835,drama,drama
25836,drama,drama
25837,action,adventure
25838,documentary,documentary
25839,drama,drama
25840,drama,action
25841,documentary,documentary
25842,drama,comedy
25843,drama,short
25844,documentary,documentary
25845,drama,comedy
25846,drama,drama
25847,comedy,comedy
25848,documentary,short
25849,documentary,documentary
25850,drama,drama
25851,drama,crime
25852,drama,comedy
25853,documentary,documentary
25854,drama,comedy
25855,adventure,animation
25856,documentary,documentary
25857,drama,documentary
25858,drama,drama
25859,drama,comedy
25860,short,short
25861,short,short
25862,documentary,history
